Id,Prediction
1335,4361770.19975325
1336,2920542.3703887267
1337,4368708.563039608
1338,4762262.441130424
1339,3943063.430034782
1340,4552203.136878587
1341,5376930.797914913
1342,4743535.441297602
1343,2878004.8063919414
1344,6825990.281539538
1345,3984858.551966828
1346,4020260.1151808086
1347,3562903.652813337
1348,4216544.134340953
1349,4496177.1825215835
1350,3889317.999495519
1351,5496837.699853398
1352,3954756.0693358285
1353,4670120.175089258
1354,4827694.951269516
1355,5302576.946474441
1356,4569147.46555269
1357,4623102.388712535
1358,4371187.539450249
1359,3351162.083647274
1360,3928277.727430472
1361,5067648.093944955
1362,3675932.41610957
1363,4273173.461383098
1364,4037950.30272965
1365,3970998.3856559424
1366,3975814.9389147265
1367,4435065.292077526
1368,6454209.761082067
1369,5217692.921943927
1370,4544222.713408371
1371,4984016.568823916
1372,8680526.826363876
1373,4445141.499427043
1374,3885334.9632025133
1375,4198983.117246928
1376,4589584.197664144
1377,3990979.4168507294
1378,5213349.101270991
1379,4302716.966475959
1380,6399518.506947431
1381,5696088.00309889
1382,3677554.9721872145
1383,6717352.353480519
1384,4806960.796613028
1385,4380637.96651954
1386,4350759.660435379
1387,5371002.349983961
1388,4870729.541372758
1389,3961726.2374373144
1390,4494824.868888642
1391,6043617.910330744
1392,4038817.8474417385
1393,4295268.685668645
1394,4373579.938398207
1395,4954031.555816885
1396,4225997.891853569
1397,4477065.260433923
1398,4848919.141036574
1399,3902310.6945158904
1400,4755792.246251384
1401,5266336.838517989
1402,4621809.563006133
1403,5038821.092607866
1404,4852254.987062309
1405,4445047.934693622
1406,4962452.046445287
1407,5146471.496190867
1408,4375542.925332862
1409,4801652.209830461
1410,4338545.797642798
1411,3611172.0443110317
1412,4221966.927320184
1413,5057373.932995817
1414,4309264.719488536
1415,5075105.70238806
1416,4525104.504197169
1417,4116042.061676151
1418,3766820.4555869615
1419,5680630.900902578
1420,5928140.547524249
1421,4398019.594652927
1422,4814965.524064248
1423,4420535.777056624
1424,4869112.780438511
1425,4317052.703456865
1426,4959399.462279646
1427,4264746.54805658
1428,4393382.736247149
1429,3840395.0214687632
1430,6897752.075877676
1431,3966046.667908008
1432,4493049.668445462
1433,4561523.323638651
1434,3192489.900684226
1435,7000062.984801915
1436,3264789.055107121
1437,4987077.19973132
1438,4934693.323702515
1439,4934737.98661549
1440,5773801.568225279
1441,4353687.307157802
1442,4562751.424863806
1443,3885888.980499168
1444,4904424.158552401
1445,4027030.0341162384
1446,4980315.212180291
1447,4484988.468659559
1448,3963552.5746993097
1449,4943958.630038613
1450,4249956.000650196
1451,4780614.008965859
1452,4915245.68803407
1453,4479708.671121486
1454,5347620.978187884
1455,4635091.564635644
1456,4724917.763514277
1457,5001786.590958276
1458,4984537.008092787
1459,4022726.704329604
1460,4240931.897957544
1461,4503960.890873338
1462,4406650.401794734
1463,4292425.197376473
1464,5348578.256748656
1465,3894000.2059141267
1466,4213037.157038947
1467,5818839.749305879
1468,4432774.330022921
1469,4602060.912114193
1470,4502257.472415899
1471,4676505.206909925
1472,5478195.176310252
1473,3433963.015047455
1474,5007770.306006515
1475,4447257.574161721
1476,5084609.126689397
1477,4514001.247976017
1478,4112282.104332222
1479,4874904.422728694
1480,4376192.639726632
1481,3652118.9831233285
1482,4225431.862281566
1483,4222256.464369629
1484,5676521.032272497
1485,4480749.256509143
1486,5365383.055198079
1487,5103746.272740846
1488,4110689.4411450126
1489,4959662.903286628
1490,3821959.580288651
1491,4550611.857994779
1492,4265008.230766211
1493,4449910.7225055015
1494,4846757.0306289615
1495,5776252.046416758
1496,6603092.063128652
1497,4483893.045627719
1498,3584233.6609849953
1499,5283693.341277771
1500,4193090.6155689643
1501,5276109.30800691
1502,5919721.134468116
1503,4310772.6672447715
1504,5105845.919625684
1505,5510519.91138927
1506,3628818.636415354
1507,4688792.192684125
1508,3724974.434219242
1509,5141610.112459285
1510,3775243.3623051895
1511,4018166.5739312256
1512,5637058.867723525
1513,4480100.24085887
1514,6042219.670289165
1515,5921144.313361314
1516,6453295.303122178
1517,5128348.3332927395
1518,4725733.329225022
1519,5978392.380378241
1520,4415178.878198907
1521,3996666.608091796
1522,4075417.7315237112
1523,5581242.394731364
1524,4421795.977196243
1525,3749942.7197392574
1526,4538428.1566729015
1527,6263709.295436472
1528,3409718.915793478
1529,5096433.542491013
1530,4282628.466240885
1531,4189012.572564974
1532,3321564.181851139
1533,3378221.078345855
1534,5240120.91256674
1535,6842022.109541009
1536,4847132.017719943
1537,4576740.818759893
1538,4324673.947430449
1539,4458271.55805974
1540,4790893.123397141
1541,3977571.799433185
1542,5131877.197283706
1543,4818631.524948827
1544,6523089.841059118
1545,3774081.606348443
1546,3501138.6327165063
1547,3328655.565551419
1548,5398186.05101532
1549,4629078.325668197
1550,4891541.108603766
1551,6170844.330969706
1552,3807257.897707399
1553,4703068.360488247
1554,3389726.1859712154
1555,5524287.7985996585
1556,5265329.483264933
1557,4244255.727497151
1558,4510125.905721584
1559,4483435.301665209
1560,4566975.930916196
1561,6215821.05404224
1562,3403536.2858531782
1563,3720706.1367373616
1564,4331570.724200815
1565,4914794.646255792
1566,3979127.5660432074
1567,3365073.232049079
1568,3608519.6092209183
1569,4930935.933218637
1570,3866071.3209982086
1571,4592460.631273257
1572,4884842.6531466795
1573,4369342.492933266
1574,4099045.0283620227
1575,6967463.926829304
1576,4414081.97172587
1577,4244616.511485593
1578,4210332.853110404
1579,4581711.60502349
1580,3531061.7134069595
1581,3472710.0560514824
1582,4132539.068841994
1583,4660116.803529917
1584,4356281.4582247175
1585,4433774.873581524
1586,4400157.339847076
1587,5118012.148976294
1588,4248809.313256432
1589,3515937.1135101737
1590,4759547.153620195
1591,4627882.179070466
1592,5770543.976867228
1593,5355787.16022243
1594,4811856.977334248
1595,4437509.801469685
1596,3741568.509176541
1597,5387018.102904189
1598,3874861.8701887447
1599,3945044.318106128
1600,4997562.341398281
1601,4095252.2744527636
1602,3986478.4992882237
1603,3955474.829135466
1604,4386201.0299852155
1605,4080229.5552112805
1606,4610416.008441644
1607,4292244.447363599
1608,4765253.580258867
1609,5187388.590430845
1610,5045395.4466524115
1611,4657224.147084483
1612,3516387.0615277756
1613,4529654.7146817455
1614,3823090.9929133533
1615,4048392.9274415784
1616,5854217.83353328
1617,4100177.970770754
1618,4748388.88333929
1619,6305506.091309333
1620,4433095.113722823
1621,4355005.834415181
1622,3976617.2739284523
1623,4774108.656391263
1624,4979389.467722266
1625,4689048.260484445
1626,5022488.843753138
1627,5097322.199857318
1628,5610110.030883256
1629,4782643.506350709
1630,3935150.993989638
1631,4630153.555711026
1632,5359794.033929341
1633,5272794.4079547115
1634,4923783.018590651
1635,4589229.381237791
1636,5765322.773689581
1637,4546510.721808666
1638,3236970.063948705
1639,4277643.541878699
1640,4371637.77072802
1641,4183953.076511869
1642,4311185.435261961
1643,4793969.841697251
1644,3963331.5404025605
1645,3937634.219438724
1646,4756576.484067776
1647,5010109.303542556
1648,3373384.4928093613
1649,3842781.082424669
1650,4754846.792475138
1651,4195025.532955204
1652,3827077.929412013
1653,4765362.313137125
1654,4468049.02227392
1655,4112364.2919985866
1656,4211521.889484753
1657,3979385.0022004033
1658,4733691.951587103
1659,4704900.879545423
1660,4698549.532928175
1661,3945543.2843902493
1662,4092416.425782252
1663,4577074.127894455
1664,3910324.047670832
1665,4318464.102694238
1666,3517780.9596538837
1667,4263114.734175119
1668,4320120.213599458
1669,5701389.829767805
1670,3746864.8020725762
1671,4667535.893855635
1672,4162688.4442743002
1673,5283041.854533676
1674,4870089.337371826
1675,5447901.695604709
1676,4627821.448298035
1677,4033364.4940858027
1678,4714596.887869958
1679,4330433.744621513
1680,4567437.396450693
1681,4144846.9191491758
1682,3966846.119169143
1683,5967183.6099117575
1684,3787624.0534122223
1685,6071003.234584853
1686,4268131.526255884
1687,5495825.04924139
1688,3503871.043274625
1689,3933225.154044048
1690,6023905.083255882
1691,4875849.740347718
1692,4517476.246149724
1693,5080841.352278665
1694,4725924.242658872
1695,4448737.049812142
1696,4116833.130172209
1697,3772551.96587478
1698,3939184.2008303893
1699,4180989.4434265904
1700,5066501.312856416
1701,4222157.778039337
1702,4091600.2477789754
1703,3494163.4666691464
1704,3972362.585440227
1705,4683122.28577031
1706,3875114.459514415
1707,3884509.8467134316
1708,4585578.765936672
1709,4554105.8986822665
1710,3476473.474955647
1711,5187298.061472619
1712,5520475.122586757
1713,4042069.9060004842
1714,3764009.2279256894
1715,3724103.0146565326
1716,4607847.187672618
1717,4609092.838395886
1718,3765434.7444729754
1719,4271701.837194267
1720,4451048.462641697
1721,6795332.623291973
1722,4713917.088473694
1723,4620985.857990197
1724,3559683.987567926
1725,4661147.191663329
1726,3739393.678324268
1727,5149802.502566149
1728,5894057.799409643
1729,4048301.577367492
1730,4854166.94252174
1731,3139207.4117292883
1732,4051864.938655362
1733,5592761.125338187
1734,4735123.405892268
1735,5230093.00604727
1736,7273881.742001899
1737,4486903.016829094
1738,4474587.852001235
1739,4764406.596783508
1740,3976789.7166976747
1741,5240657.937919284
1742,3722380.6752992505
1743,5093227.281046458
1744,4268939.883751648
1745,4565616.133416073
1746,3590520.6917268774
1747,4761127.427349749
1748,3799728.6132074306
1749,4178587.6211653836
1750,4783036.556717
1751,3099340.059940284
1752,3735723.228608341
1753,4106165.3644400705
1754,4650297.339714088
1755,4377985.07899865
1756,4713090.330794679
1757,4434069.126467452
1758,4010626.281460136
1759,3894228.4660370992
1760,5255228.801209266
1761,4091237.2576643443
1762,5347908.199601892
1763,3840157.6680566804
1764,3415715.0654945835
1765,4579833.294510822
1766,4292332.842335014
1767,6003356.185943728
1768,5154855.491500454
1769,4091760.3361645434
1770,4889809.651220283
1771,3577355.490758766
1772,4024987.2564573786
1773,4398480.926088288
1774,3821566.6987259816
1775,4893879.246311292
1776,3824047.8017942854
1777,5046275.099032171
1778,4218473.121159648
1779,3496579.7879222506
1780,5456906.835499002
1781,2943260.527072304
1782,4801703.885534478
1783,4980741.858989395
1784,4015679.4013250032
1785,4927342.285761599
1786,4302913.182949116
1787,5018157.139025976
1788,3782322.1129878983
1789,3825544.596990899
1790,3082684.042206729
1791,5182198.914168638
1792,4003051.608474324
1793,4490017.5983526865
1794,4096366.484138207
1795,4134488.4036734053
1796,3694926.5545568466
1797,4579130.9316005
1798,4481746.445728572
1799,3308118.463280696
1800,2707763.75669266
1801,4120426.755926885
1802,4321494.1287045935
1803,4490392.022753712
1804,4730815.3373753205
1805,5526922.947744617
1806,3896081.3278882126
1807,6142650.462811753
1808,4362706.414720162
1809,4845795.655724789
1810,5462652.451478666
1811,4456058.590663226
1812,5470118.645010859
1813,4960055.53185479
1814,3736348.900541044
1815,5081450.042907132
1816,5417152.413051894
1817,4258459.598864783
1818,4330783.140724119
1819,4639063.194239878
1820,4043675.6906613167
1821,5197369.645748107
1822,4967239.73721907
1823,3768020.3097308176
1824,5812506.240251117
1825,3901901.3192287413
1826,4207955.698524397
1827,2659926.956371914
1828,4105739.3212049436
1829,3816297.666349698
1830,3979574.3315697033
1831,4746206.166817637
1832,5694306.534273272
1833,4438554.569646846
1834,4363797.95123959
1835,3836877.0715352437
1836,5591983.61996681
1837,5020334.881099201
1838,5526514.701392923
1839,4992473.386743123
1840,6640126.988825404
1841,3960887.1640249984
1842,4679322.107092184
1843,4754785.990109804
1844,3990203.5446872143
1845,3686715.6853133966
1846,4597252.733496804
1847,4338663.9943145905
1848,4808959.981999384
1849,5685873.422664787
1850,5462821.970797039
1851,5164701.4231803175
1852,4538421.728268736
1853,4513988.42813692
1854,4254761.666797773
1855,3530728.864150024
1856,4244477.837306002
1857,5380498.318077367
1858,3875170.921454607
1859,4085072.6105877636
1860,4603596.539547944
1861,5072285.66374749
1862,5936823.10299298
1863,3959539.7229085127
1864,3771360.1237239004
1865,3981792.5795270074
1866,4576743.639240229
1867,3930291.993024295
1868,3781573.702112974
1869,4669731.951834811
1870,5340735.059905914
1871,4580091.842343559
1872,4091449.1561498065
1873,5357967.533982642
1874,6400915.86351544
1875,4912098.068250636
1876,4510573.137661631
1877,4150343.622928819
1878,4503606.569508356
1879,5684632.537045887
1880,5015870.824957432
1881,3694641.192220402
1882,3448012.98783489
1883,3893875.4923643684
1884,5449192.763395099
1885,3282495.2435370036
1886,4291431.320731908
1887,4125743.075161318
1888,4626426.614469279
1889,3678398.1071899664
1890,5613743.248905598
1891,4404233.978442741
1892,5110762.994983225
1893,5153834.788896241
1894,3979619.69534433
1895,5337397.555615213
1896,4256510.020584309
1897,3830620.919753909
1898,4254075.65171913
1899,4737124.131796453
1900,4101328.885975033
1901,6502462.136409061
1902,4791617.968961544
1903,4780698.469495086
1904,3930619.269449935
1905,3065581.7592024477
1906,4536578.250084331
1907,3842617.510250458
1908,5319376.834838096
1909,4593086.875302946
1910,4095991.166137087
1911,3734771.6844529426
1912,6257513.624204574
1913,4243036.633320165
1914,6081392.458259107
1915,4747312.034719973
1916,3601170.913374019
1917,4208451.225152618
1918,4241500.895421277
1919,4449864.696914485
1920,4460265.753645583
1921,4595748.654121771
1922,5767397.406139318
1923,3012545.7034277916
1924,4312389.782473188
1925,6541849.602557477
1926,4133948.6334346244
1927,4216527.3580813315
1928,4268990.971716698
1929,3863654.5535188834
1930,4300392.786078394
1931,5635208.100463518
1932,4532801.452911874
1933,6171592.657699693
1934,4156370.6692116056
1935,3747104.5476189163
1936,5397689.702278701
1937,4775045.346795917
1938,4015317.7449182314
1939,5423100.401347283
1940,6227897.562949875
1941,4636817.038728386
1942,5313725.43355321
1943,6053880.173656208
1944,4331157.971341049
1945,4686033.147969536
1946,4917583.530961186
1947,5951189.598576309
1948,3935873.8821763545
1949,4680220.689603162
1950,4628841.638180077
1951,4228903.241500568
1952,4009353.7451340184
1953,5015404.598050489
1954,4302658.189313424
1955,4281639.627481493
1956,4078011.453257073
1957,4398759.561235484
1958,5615553.754657486
1959,5398821.459628391
1960,4567401.016760755
1961,4404770.050707153
1962,4077854.2275002813
1963,4899870.053966029
1964,4407423.96842633
1965,5599222.787506867
1966,5007021.909320205
1967,4330883.350478619
1968,3503559.764220252
1969,4297800.5191968065
1970,4917065.098298942
1971,4001909.329162364
1972,3804183.763765715
1973,4374034.796857613
1974,4217662.215934273
1975,3534229.812150105
1976,5399975.113503143
1977,5979905.176862865
1978,6164685.949760892
1979,4126089.6156987585
1980,3756422.8486110205
1981,5004214.985776712
1982,4364933.547623182
1983,4687804.132499306
1984,4451147.597275794
1985,5698001.495018427
1986,4321624.28402898
1987,3711775.90467942
1988,4509568.126191004
1989,4260702.507619657
1990,3312518.783953616
1991,5775710.156597704
1992,4337689.905671267
