,Prediction
1328,3915413.7676751586
1329,4183802.1499735634
1330,4984545.927880699
1331,3659970.298671905
1332,3960628.6994559704
1333,4254608.39806921
1334,4344492.901636952
1335,3981052.1041839328
1336,3470820.7165799523
1337,4755031.989543419
1338,3598481.1529558357
1339,3561603.180653783
1340,3438345.7839798904
1341,5026485.787180755
1342,4346612.627449684
1343,3075719.0812817686
1344,5276200.662834421
1345,3563444.2659145463
1346,3957163.217949314
1347,3130314.2228389187
1348,3982009.3595360713
1349,4208254.608817358
1350,3557600.50307046
1351,4693847.145053831
1352,4973904.221767614
1353,3979895.2896594666
1354,3938164.131683384
1355,3961801.3757163864
1356,4971856.747336543
1357,3919757.332629022
1358,4887614.349701629
1359,3874035.738548109
1360,3864687.6056594606
1361,4494017.96457677
1362,3549707.3454434657
1363,4047900.671019109
1364,3869117.6237058807
1365,3668680.3948342865
1366,3882411.8134780442
1367,3924739.5819056
1368,5018583.45088071
1369,5157283.537599952
1370,4170431.1887400416
1371,5653005.314831304
1372,6045603.613739608
1373,5331462.885254247
1374,3264504.9375344524
1375,4228950.982234627
1376,4596894.637831759
1377,3302497.41973696
1378,4343131.103162038
1379,4287035.985061816
1380,4960314.150680471
1381,5745220.029355416
1382,3916142.038460585
1383,4686786.65651145
1384,4541393.656727685
1385,3870856.926582011
1386,3300574.275320111
1387,4196765.682268674
1388,4617764.567410666
1389,3568724.157044829
1390,4171193.93406224
1391,4176605.3775510173
1392,3847605.592560339
1393,4897957.324899939
1394,5617540.813153779
1395,4274119.246034645
1396,3929754.220578544
1397,4257098.060679873
1398,3936122.496104899
1399,4230096.198631172
1400,3945457.2533875387
1401,4628202.637209158
1402,4904098.546543721
1403,4190507.9504056238
1404,3962987.238557842
1405,3905746.144621039
1406,4376112.579262717
1407,4630993.971524959
1408,3592687.2555125244
1409,4392342.789179209
1410,4631790.256744228
1411,3712616.8800068498
1412,3895145.288323446
1413,3995725.1471040505
1414,3276090.6784026744
1415,4324978.600946023
1416,5013098.5838084975
1417,3293209.786064027
1418,3217839.080528918
1419,5813734.363550338
1420,4337626.369910312
1421,3967518.5705649313
1422,3627731.58509937
1423,5058057.611197295
1424,3843208.2148138876
1425,4293847.874162182
1426,3930916.7862562127
1427,4939471.777701583
1428,4163119.985809105
1429,3145827.2598948125
1430,5097331.278949742
1431,3870495.1715083783
1432,3910942.9217965277
1433,3960238.000535137
1434,3316720.2683312227
1435,5071879.040337414
1436,4038164.05889128
1437,4618932.16208607
1438,4168197.0974027147
1439,5159312.238595278
1440,5751037.438317269
1441,5256431.025516975
1442,3940334.6646388397
1443,3908995.6524189077
1444,3866759.1305340314
1445,4339525.943137166
1446,4289524.657406317
1447,3704151.419222242
1448,3891603.3105443465
1449,4232196.008051492
1450,4228119.189870456
1451,4538548.9640367655
1452,4371841.318047233
1453,4256296.781413438
1454,4705869.693941077
1455,4254058.948708766
1456,4194551.77345218
1457,4924853.159846281
1458,5018002.857674148
1459,3913183.639649318
1460,3959102.795678578
1461,4570127.082927225
1462,3919836.5824659546
1463,4277018.036054492
1464,4428835.365513775
1465,3846514.424198366
1466,3629267.098192698
1467,5821545.391627444
1468,3672304.3465087255
1469,5000334.836408727
1470,4954652.744840596
1471,5007396.605184114
1472,5818404.066956975
1473,3576065.824606699
1474,5024637.034711964
1475,3504352.1036070418
1476,4620166.19729293
1477,4070657.092232652
1478,3902822.47208565
1479,4626642.93153223
1480,4235166.933023467
1481,3505722.1911070957
1482,3999998.5998884714
1483,4266374.991145753
1484,5750269.72106248
1485,4943965.934009761
1486,4311187.037258054
1487,4965262.303959544
1488,4224317.798327058
1489,4800038.7303827265
1490,3512675.0600849898
1491,5224110.071787423
1492,4936364.197499305
1493,4678537.274510257
1494,5002896.65047238
1495,5251472.1004177295
1496,4620686.372160867
1497,3876625.049060209
1498,3519093.249228779
1499,4291420.92943769
1500,4641869.986278248
1501,4725093.173881321
1502,5410666.460024226
1503,3965501.031763873
1504,4270201.621607668
1505,4050550.994839806
1506,4224869.521966579
1507,4405972.552566769
1508,3960780.2535904823
1509,5690489.411624285
1510,3934540.834251789
1511,4951061.913764125
1512,5054482.468096999
1513,4210863.370516636
1514,4550551.4212625
1515,5091758.830471432
1516,5534838.691952247
1517,4424144.240456508
1518,4638402.392468265
1519,4386326.5071517
1520,5019545.290827966
1521,4477932.576952461
1522,4182196.660018857
1523,5595460.440613658
1524,4956966.231317912
1525,4584297.886401582
1526,4402309.076973488
1527,4036728.444380248
1528,3457200.3453434333
1529,4592106.35363519
1530,4373233.18004138
1531,4365920.456372191
1532,3487710.108181374
1533,3711954.0304014543
1534,4631427.780246444
1535,5227220.927423286
1536,5082001.961947301
1537,4224086.781693996
1538,4250806.742691956
1539,4976155.251767635
1540,3908789.466090267
1541,3637828.6096949507
1542,4961188.920164623
1543,4260705.5113902595
1544,5255241.452552234
1545,3479420.4175252956
1546,3501644.842166778
1547,3170635.4810349136
1548,5003336.520855557
1549,4253126.181140903
1550,4111255.2699574903
1551,5337465.545162916
1552,3875184.797712959
1553,4273224.145106994
1554,3857328.1050679465
1555,4012861.7192537654
1556,3981260.974268494
1557,3955964.8614879735
1558,3875479.3055182556
1559,3947604.4368865015
1560,4767660.52009575
1561,5444835.5347860465
1562,3507106.0732369153
1563,3656650.425590444
1564,3975059.7801073594
1565,4611652.984069209
1566,3555382.4463310745
1567,3892574.5250271745
1568,3134282.552809901
1569,4601572.999048137
1570,3655120.747960766
1571,5725342.97262955
1572,5011673.986649681
1573,4934759.182769586
1574,3678620.126572853
1575,4657103.983698344
1576,4660685.356637649
1577,3883750.870102202
1578,3652810.4931243756
1579,4341243.1704010395
1580,3520376.534511738
1581,3272669.8045413964
1582,4623844.867901407
1583,4144727.154379224
1584,4178069.95919996
1585,4603789.240545686
1586,3602844.839231542
1587,5151305.179601902
1588,4881493.559130615
1589,3871267.995799837
1590,4367824.7547863815
1591,4154529.9836422345
1592,4625355.603274576
1593,5063820.316530744
1594,4240296.067151746
1595,4904858.536096172
1596,3542127.3949620356
1597,4757245.3884467445
1598,3880326.4932284383
1599,3982402.608254096
1600,4008944.784299544
1601,3638375.0208368446
1602,4229257.076729925
1603,3887729.7782867667
1604,4194019.729428575
1605,3416432.5263842614
1606,4401367.478062367
1607,3876671.7593299933
1608,4533267.248862327
1609,4677467.825367636
1610,5035185.349393283
1611,4262285.75281133
1612,3604289.292549112
1613,3952985.595988489
1614,4731017.037265192
1615,3864692.5738715744
1616,4970143.809869854
1617,3903244.1637463053
1618,4000044.173818903
1619,3984269.080732325
1620,3764913.1273417613
1621,4994631.916110773
1622,5023578.304353589
1623,4661270.570703352
1624,4501977.545865625
1625,4187261.5294336216
1626,5258620.810258929
1627,3904598.792233792
1628,4503286.440993312
1629,4880958.482483283
1630,3961683.1931160027
1631,5000769.578870441
1632,4454331.73527339
1633,4232358.242447574
1634,4605237.7725746175
1635,4391653.326634133
1636,4615603.980838564
1637,4184755.4051288683
1638,3102725.2116880985
1639,4992374.6449108105
1640,4430788.378506899
1641,3905833.881098038
1642,4783082.317695219
1643,4419475.009122844
1644,3514874.9312627055
1645,4730638.748628969
1646,3714992.483770321
1647,5323910.84500818
1648,3496411.635369811
1649,3173941.49696022
1650,4936396.983865572
1651,4979249.388690993
1652,3162407.454275566
1653,4298163.583542452
1654,3988670.4124279357
1655,3595976.0377773736
1656,4655062.042575891
1657,3270140.111070999
1658,4957349.161866991
1659,4598942.987339947
1660,3906817.4427470234
1661,4222504.16786667
1662,3963236.198527973
1663,3696470.3054462676
1664,4114698.7149672476
1665,3976608.1449149954
1666,3137936.751758544
1667,4090333.913064483
1668,4278379.827862338
1669,4308782.448490482
1670,3905164.76942728
1671,3651911.3637924762
1672,3863658.4351683855
1673,4616512.2703859825
1674,5091867.267932277
1675,5723275.914385235
1676,4354145.916513636
1677,3900817.023328184
1678,4637210.523510078
1679,3930429.402568002
1680,4176992.943703121
1681,3750063.5400879756
1682,3560224.084612026
1683,4423417.545423342
1684,4212609.402184139
1685,5437904.951805315
1686,4293531.070106132
1687,4561298.326248625
1688,3844360.4428375466
1689,3997357.23171078
1690,5044821.051073115
1691,5103966.9654313885
1692,4227203.712066168
1693,5061639.484585996
1694,4320915.440841107
1695,3903067.5145266615
1696,4968446.6146213645
1697,4627923.602365989
1698,4282177.130511306
1699,3627933.357443288
1700,5400538.801939099
1701,4956524.377731116
1702,3245558.8690544236
1703,3889447.6871626545
1704,4820238.420900164
1705,4966727.37463953
1706,3237758.8347802577
1707,3554440.5145127033
1708,4315565.122713005
1709,5316750.420851067
1710,3258794.6074161213
1711,3969759.651935164
1712,4347705.998898333
1713,3891942.2192486725
1714,3696383.529270335
1715,3475325.2145640296
1716,3884811.3826668332
1717,3672912.705721368
1718,4299747.377659655
1719,4222934.581320026
1720,4404683.373153001
1721,5751315.218421873
1722,3972335.1761351945
1723,5514615.664811771
1724,3708670.2284737043
1725,4666081.9985852195
1726,4372553.221149577
1727,5374681.315959635
1728,4280811.756546529
1729,3841466.576185664
1730,4963564.908721376
1731,3625310.617163957
1732,4168430.1734974403
1733,4875730.54510654
1734,4927203.06938887
1735,4628760.901404512
1736,4978452.373334255
1737,4969455.639881483
1738,3999948.4249439184
1739,4070107.6064744564
1740,3821093.4854663657
1741,5168916.402438832
1742,3662903.955404196
1743,4143427.5083430596
1744,3425836.184440419
1745,4284805.178383293
1746,3253753.4789305627
1747,4530804.91660966
1748,3583426.766168425
1749,3984051.966572031
1750,3754958.450342118
1751,3086018.4437266607
1752,3532382.0667135166
1753,4059515.3748815916
1754,5074597.979163535
1755,4168677.063825521
1756,4639069.745033419
1757,4515596.74499705
1758,4868156.964719658
1759,3990293.3871368766
1760,4522541.205175401
1761,3243803.73737303
1762,4309445.9401020715
1763,3830849.916703605
1764,3499666.3826927994
1765,4690120.78645103
1766,3904174.457842163
1767,4935729.222489344
1768,3921669.8985991958
1769,5317853.148228377
1770,4810535.016387984
1771,3140792.0466301274
1772,3881030.8506032266
1773,3600169.817015861
1774,3161764.0148412036
1775,3613200.805028293
1776,3862097.4310497767
1777,4017516.3141801814
1778,4422273.834092771
1779,3221837.159946662
1780,5355760.932812419
1781,3072129.448081128
1782,4539746.043619023
1783,4799321.411421415
1784,3969320.5911979033
1785,4237203.32393759
1786,5253580.88948467
1787,4417524.647569873
1788,3636288.28061964
1789,3933108.2669209265
1790,3483085.0426763385
1791,4381582.938703249
1792,3578114.9851917666
1793,3956913.5739414515
1794,3573164.788192502
1795,3891041.3473236514
1796,3851366.6855387837
1797,4679563.182421752
1798,3887195.5537806
1799,3945602.2616868685
1800,3055874.362559798
1801,3944634.8796577
1802,5050292.42272783
1803,3794406.104674202
1804,3573567.187548998
1805,4989823.133605903
1806,3866893.482603604
1807,4599741.317762188
1808,4030899.4538531415
1809,4294007.111332433
1810,4387239.802659537
1811,3906001.003772295
1812,4251772.6464937655
1813,3932223.8078660825
1814,4161949.2368417014
1815,4875658.834784781
1816,5341079.570786665
1817,4319627.899716459
1818,3890213.5133529333
1819,3904210.6624685638
1820,3936129.9166025734
1821,5221570.296137354
1822,5345822.260489379
1823,4151336.029996582
1824,5779726.185307216
1825,3860548.3600895796
1826,4182478.4657254117
1827,3061042.7966758944
1828,3946176.7852954147
1829,3163031.235587192
1830,3883603.158601664
1831,5073113.924710454
1832,4559682.134897638
1833,4663207.520719855
1834,3937553.9994547227
1835,3541519.32630443
1836,5850427.4594970755
1837,5761166.505806419
1838,5056315.2730185855
1839,4595178.47418289
1840,4712782.778658999
1841,3563858.4697487783
1842,4234363.712162623
1843,5432890.687829612
1844,4961381.865070723
1845,3888818.938961664
1846,4695325.859684248
1847,4177161.1329617
1848,4273285.568746653
1849,5847261.172502599
1850,4961619.158539676
1851,4557312.192034686
1852,4097022.5376076405
1853,4744254.703109987
1854,4220865.108769445
1855,3135616.8191300714
1856,3561252.2032227246
1857,4398840.520798497
1858,4213089.924705742
1859,4944521.52618926
1860,4621702.270312714
1861,4629254.313046764
1862,5257350.026271033
1863,3929377.62409367
1864,3539643.9999981206
1865,4222944.238901236
1866,3412632.762949512
1867,4600554.3113881545
1868,3511469.0154769323
1869,3971722.3325177506
1870,4529066.6704475405
1871,3605597.2614579117
1872,3295020.9856088767
1873,5308650.810635583
1874,5943461.471563095
1875,5079037.523421697
1876,3630840.381967696
1877,3675632.0274474206
1878,4244646.174303713
1879,4973407.0710664755
1880,5754795.023145052
1881,3589035.166031242
1882,3237757.2147795386
1883,4334258.825902702
1884,4650916.708396841
1885,3539600.538556615
1886,4861000.508833853
1887,3929729.212582141
1888,4548423.923906778
1889,3229970.9079921427
1890,4289104.794611726
1891,3911617.054128513
1892,4273052.012500771
1893,4323843.818906592
1894,3591252.9071979425
1895,3697873.0895724655
1896,4549151.635338735
1897,3856944.6709938054
1898,4397827.354231777
1899,4330077.7367496155
1900,3586827.5335262106
1901,4209152.018164831
1902,4787065.042295986
1903,4208917.850313227
1904,4322616.401879883
1905,3481223.8067119387
1906,3703495.332659197
1907,4210992.0935470015
1908,4600121.178998397
1909,3997765.7296245103
1910,4613913.097022595
1911,4235759.336824145
1912,5293308.1055178
1913,3568675.1456881957
1914,5401576.152432202
1915,4683452.479934412
1916,3224322.981260779
1917,3871531.897135542
1918,3902260.860271371
1919,5152824.480604195
1920,4204826.515857225
1921,3915183.1555999834
1922,5607551.670469847
1923,3465853.189402847
1924,4324378.707349318
1925,5843360.912235975
1926,3884780.226505945
1927,4566274.2983992295
1928,4197422.858647436
1929,3625476.383322988
1930,4969607.590310669
1931,5089835.112241669
1932,4622867.23566903
1933,5818936.471815109
1934,3668458.9480747515
1935,3272744.2800679235
1936,5026042.752993705
1937,4577391.183487181
1938,3925699.8633752093
1939,4413106.755081091
1940,5919909.27251674
1941,4512611.07106086
1942,5704858.936876117
1943,5085356.313007958
1944,4144676.3988083676
1945,4093834.7275333493
1946,3958151.494582723
1947,4789670.302323389
1948,3231181.2506159237
1949,4956671.689165067
1950,4202516.986021482
1951,5251147.460056455
1952,3939683.9054417154
1953,5770555.410957702
1954,5112798.370486027
1955,3635461.825797939
1956,3931144.29607069
1957,5116274.636917523
1958,5702415.169759274
1959,4047201.3878583135
1960,3957996.6090252083
1961,3737725.2608448877
1962,4223665.539816491
1963,4236472.098148567
1964,3967364.2235481706
1965,4673617.963098773
1966,4189836.6714888075
1967,4231880.438112079
1968,3943107.99379377
1969,4304898.469118153
1970,5711217.462896454
1971,3881676.806235278
1972,3828017.587820379
1973,3928992.9084697324
1974,5343464.501239291
1975,3133632.128955502
1976,3731202.6610952048
1977,5053376.731910104
1978,4460649.68438536
1979,4987153.726380128
1980,3289006.099876334
1981,4359329.382791798
1982,4191163.4533346198
1983,4997195.129472372
1984,3902157.3093053256
1985,5087024.697055009
1986,4944240.889952447
